wave,flux,flux_fnu
6593.321,1.5963324e-11,0.0063749077
6594.2207,1.5325657e-11,0.006121928
6595.121,1.5059459e-11,0.006017237
6596.0215,1.5441162e-11,0.006171437
6596.922,1.5986054e-11,0.0063909604
6597.822,1.6221375e-11,0.0064868066
6598.722,1.6166112e-11,0.006466473
6599.622,1.6029235e-11,0.00641347
6600.5225,1.6029646e-11,0.006415385
6601.423,1.6255752e-11,0.006507652
6602.323,1.6530912e-11,0.0066196118
6603.223,1.6654273e-11,0.006670829
6604.1235,1.6618935e-11,0.0066584894
6605.024,1.649124e-11,0.0066091297
6605.9243,1.6317166e-11,0.0065411497
6606.824,1.6165774e-11,0.006482226
6607.7246,1.6103995e-11,0.006459213
6608.6245,1.6062915e-11,0.006444491
6609.5254,1.5917821e-11,0.0063880207
6610.4253,1.570895e-11,0.0063059153
6611.325,1.5763708e-11,0.0063296184
6612.2256,1.6171344e-11,0.006495066
6613.1255,1.6512791e-11,0.00663401
6614.0264,1.6516866e-11,0.0066374554
6614.9263,1.6342394e-11,0.0065691294
6615.8267,1.6332168e-11,0.0065668076
6616.7266,1.6531488e-11,0.0066487575
6617.627,1.6642576e-11,0.0066952575
6618.528,1.656061e-11,0.006664097
6619.4277,1.6473127e-11,0.0066306954
6620.328,1.6516682e-11,0.0066500353
6621.228,1.6631791e-11,0.0066982023
6622.1284,1.6697338e-11,0.006726429
6623.029,1.6674613e-11,0.006719101
6623.9287,1.6556395e-11,0.0066732783
6624.829,1.6340608e-11,0.006588092
6625.729,1.6062623e-11,0.0064777764
6626.6294,1.5942645e-11,0.006431138
6627.53,1.6106791e-11,0.00649912
6628.43,1.6305759e-11,0.0065811924
6629.33,1.6358128e-11,0.0066041215
6630.2305,1.6343189e-11,0.0065998826
6631.1304,1.6294485e-11,0.0065820003
6632.0312,1.6233612e-11,0.006559194
6632.9316,1.613083e-11,0.0065194336
6633.8315,1.5924302e-11,0.0064377096
6634.7314,1.5627527e-11,0.0063194474
6635.632,1.546789e-11,0.006256592
6636.532,1.5661538e-11,0.0063366387
6637.4326,1.6040542e-11,0.006491745
6638.3325,1.6321763e-11,0.0066073495
6639.233,1.641677e-11,0.006647612
6640.133,1.6336491e-11,0.006616899
6641.0337,1.6194159e-11,0.006561029
6641.9336,1.6199873e-11,0.006565122
6642.834,1.6353295e-11,0.006629095
6643.734,1.6308052e-11,0.0066125453
6644.6343,1.5982675e-11,0.0064823693
6645.5347,1.580336e-11,0.0064113787
6646.435,1.5996348e-11,0.006491433
6647.335,1.6238198e-11,0.006591361
6648.2354,1.6274296e-11,0.0066078035
6649.1353,1.6211872e-11,0.00658424
6650.036,1.6238722e-11,0.006596932
6650.936,1.6325885e-11,0.0066341367
6651.8364,1.6334229e-11,0.0066393246
6652.7363,1.6248333e-11,0.006606197
6653.6367,1.6189605e-11,0.006584102
6654.537,1.6195828e-11,0.006588416
6655.4375,1.6226062e-11,0.0066025015
6656.3374,1.6264377e-11,0.006619882
6657.238,1.6253153e-11,0.006617103
6658.1377,1.620127e-11,0.006597764
6659.0386,1.6201275e-11,0.006599551
6659.9385,1.6245344e-11,0.006619291
6660.839,1.6226027e-11,0.0066132084
6661.739,1.613168e-11,0.0065765316
6662.639,1.6034275e-11,0.0065385886
6663.5396,1.5882393e-11,0.0064784037
6664.44,1.5611271e-11,0.006369535
6665.34,1.5480391e-11,0.006317841
6666.24,1.565384e-11,0.0063903537
6667.14,1.5831987e-11,0.006464824
6668.041,1.584615e-11,0.006472357
6668.941,1.5812737e-11,0.006460452
6669.8413,1.586975e-11,0.006485497
6670.741,1.603904e-11,0.0065564495
6671.6416,1.6229197e-11,0.0066359723
6672.542,1.631732e-11,0.0066738063
6673.4424,1.6300178e-11,0.0066685947
6674.3423,1.6273155e-11,0.0066593345
6675.2427,1.6275795e-11,0.0066622123
6676.1426,1.6306668e-11,0.0066766487
6677.0435,1.6311277e-11,0.0066803386
6677.9434,1.606281e-11,0.0065803523
6678.8438,1.5497298e-11,0.0063503943
6679.7437,1.5080522e-11,0.0061812755
6680.644,1.5282085e-11,0.0062655816
6681.5444,1.5762773e-11,0.006464404
6682.445,1.5990336e-11,0.006559496
6683.3447,1.6020647e-11,0.0065737003
6684.245,1.6069049e-11,0.0065953378
6685.145,1.61498e-11,0.0066302666
6686.046,1.6193156e-11,0.0066498574
6686.946,1.6193354e-11,0.0066517293
6687.846,1.6169599e-11,0.006643761
6688.746,1.6115016e-11,0.0066231145
6689.6465,1.606375e-11,0.006603823
6690.547,1.6095273e-11,0.006618562
6691.4473,1.6161437e-11,0.00664756
6692.347,1.6191668e-11,0.0066617858
6693.2476,1.6173158e-11,0.0066559613
6694.1475,1.6154043e-11,0.006649882
6695.0483,1.6159983e-11,0.0066541187
6695.948,1.6103707e-11,0.006632728
6696.8486,1.5884637e-11,0.0065442584
6697.7485,1.5610312e-11,0.0064329673
6698.649,1.5526743e-11,0.00640025
6699.5493,1.5632615e-11,0.006445624
6700.4497,1.579964e-11,0.0065162433
6701.3496,1.6006016e-11,0.006603132
6702.25,1.6154583e-11,0.0066662123
6703.15,1.6153193e-11,0.006667429
6704.051,1.6040079e-11,0.0066225193
6704.9507,1.585051e-11,0.006546009
6705.851,1.5709722e-11,0.0064896075
6706.751,1.5744673e-11,0.006505791
6707.6514,1.5905664e-11,0.0065740794
6708.552,1.601811e-11,0.006622333
6709.4517,1.6033303e-11,0.006630392
6710.352,1.6009747e-11,0.006622428
6711.2524,1.5923419e-11,0.006588486
6712.1523,1.5848852e-11,0.0065593915
6713.053,1.5875381e-11,0.006572135
6713.953,1.584705e-11,0.006562166
6714.8535,1.5707977e-11,0.006506321
6715.7534,1.5577492e-11,0.006454003
6716.654,1.5464841e-11,0.0064090486
6717.554,1.5297168e-11,0.0063412604
6718.454,1.5075684e-11,0.00625112
6719.3545,1.5015314e-11,0.006227757
6720.2544,1.5306856e-11,0.0063503785
6721.155,1.568554e-11,0.0065092267
6722.055,1.5815712e-11,0.0065650037
6722.9556,1.5734677e-11,0.006533117
6723.8555,1.5702455e-11,0.0065214843
6724.756,1.5839016e-11,0.0065799626
6725.656,1.594728e-11,0.0066267108
6726.5566,1.586524e-11,0.006594386
6727.457,1.5689193e-11,0.006522959
6728.357,1.563063e-11,0.0065003494
6729.2573,1.5727144e-11,0.0065422365
6730.157,1.5832299e-11,0.006587741
6731.0576,1.5916274e-11,0.0066244546
6731.958,1.5990629e-11,0.0066571827
6732.858,1.600752e-11,0.006665997
6733.7583,1.593626e-11,0.0066380966
6734.658,1.5827764e-11,0.0065946663
6735.559,1.5782325e-11,0.0065774936
6736.459,1.5842813e-11,0.0066044675
6737.3594,1.593852e-11,0.0066461414
6738.2593,1.5932637e-11,0.0066454634
6739.1597,1.5771004e-11,0.0065798042
6740.06,1.5574235e-11,0.006499447
6740.9604,1.5523258e-11,0.006479904
6741.8604,1.5646977e-11,0.0065332917
6742.7607,1.5756148e-11,0.006580634
6743.6606,1.567057e-11,0.006546639
6744.5615,1.5522682e-11,0.0064865886
6745.4614,1.5535725e-11,0.0064937714
6746.362,1.563923e-11,0.0065387804
6747.2617,1.5650628e-11,0.0065452913
6748.162,1.5582525e-11,0.0065185498
6749.0625,1.551669e-11,0.006492742
6749.963,1.546511e-11,0.0064728856
6750.863,1.5412416e-11,0.006452551
6751.763,1.5398656e-11,0.00644851
6752.663,1.5482025e-11,0.006485151
6753.564,1.5489426e-11,0.006489982
6754.464,1.5398108e-11,0.006453441
6755.3643,1.5444505e-11,0.0064746113
6756.264,1.559076e-11,0.006537665
6757.1646,1.5670146e-11,0.0065727057
6758.065,1.5733873e-11,0.006601194
6758.9653,1.5828974e-11,0.006642863
6759.865,1.5917863e-11,0.006681946
6760.7656,1.5991868e-11,0.0067148004
6761.6655,1.603282e-11,0.0067337872
6762.5664,1.5994471e-11,0.006719471
6763.4663,1.5908674e-11,0.0066852053
6764.3667,1.5883328e-11,0.006676332
6765.2666,1.5924467e-11,0.0066954056
6766.167,1.5915866e-11,0.006693571
6767.0674,1.5790766e-11,0.0066427253
6767.968,1.5574026e-11,0.006553293
6768.8677,1.5407897e-11,0.006485113
6769.768,1.5437616e-11,0.00649935
6770.668,1.5589608e-11,0.0065650847
6771.569,1.5627758e-11,0.006582902
6772.4688,1.5526719e-11,0.00654208
6773.369,1.5495199e-11,0.0065305354
6774.269,1.5634844e-11,0.0065911408
6775.1694,1.585134e-11,0.006684184
6776.07,1.6019875e-11,0.006757048
6776.97,1.6090136e-11,0.0067884875
6777.87,1.6066395e-11,0.0067802714
6778.7705,1.599314e-11,0.00675115
6779.6704,1.5990455e-11,0.0067518093
6780.5713,1.6084457e-11,0.0067933053
6781.471,1.6116964e-11,0.0068088416
6782.3716,1.6015028e-11,0.0067675738
6783.2715,1.5823412e-11,0.0066883764
6784.172,1.5550259e-11,0.0065746624
6785.0723,1.5272771e-11,0.0064590536
6785.9727,1.513849e-11,0.006403964
6786.8726,1.5180315e-11,0.006423361
6787.773,1.531411e-11,0.006481694
6788.673,1.5497423e-11,0.0065610204
6789.5737,1.5678722e-11,0.0066395374
6790.4736,1.5738374e-11,0.0066665653
6791.374,1.5710992e-11,0.006656732
6792.274,1.5740733e-11,0.0066711004
6793.1743,1.5785363e-11,0.0066917893
6794.0747,1.5701395e-11,0.006657958
6794.975,1.552998e-11,0.0065870173
6795.875,1.5457084e-11,0.0065578343
6796.7754,1.549655e-11,0.006576321
6797.6753,1.5554875e-11,0.006602821
6798.576,1.5622982e-11,0.006633489
6799.476,1.565698e-11,0.0066496837
6800.3765,1.5658313e-11,0.006652012
6801.2764,1.56879e-11,0.006666345
6802.177,1.573839e-11,0.0066895704
6803.077,1.5792947e-11,0.0067145373
6803.9775,1.5798663e-11,0.0067187464
6804.8774,1.5712522e-11,0.0066838795
6805.778,1.5638778e-11,0.0066542714
6806.6777,1.5668819e-11,0.006668817
6807.5786,1.5679184e-11,0.0066749947
6808.4785,1.5629657e-11,0.00665567
6809.379,1.5654441e-11,0.0066679865
6810.279,1.5690876e-11,0.006685272
6811.179,1.5620947e-11,0.006657239
6812.0796,1.5567034e-11,0.006636016
6812.98,1.5620743e-11,0.006660672
6813.88,1.5681425e-11,0.006688313
6814.7803,1.5652793e-11,0.006677866
6815.68,1.5517589e-11,0.0066219326
6816.5806,1.540519e-11,0.0065757055
6817.481,1.5503446e-11,0.006619394
6818.381,1.5734728e-11,0.0067199166
6819.2812,1.5851485e-11,0.006771569
6820.1816,1.5774168e-11,0.0067403195
6821.082,1.5605066e-11,0.006669823
6821.9824,1.5512432e-11,0.0066319807
6822.8823,1.5592161e-11,0.006667826
6823.7827,1.5771493e-11,0.006746295
6824.6826,1.5916189e-11,0.0068099843
6825.5835,1.5956169e-11,0.006828894
6826.4834,1.5934715e-11,0.0068215104
6827.384,1.5902933e-11,0.0068097003
6828.2837,1.5801502e-11,0.0067680515
6829.1836,1.5587144e-11,0.0066779973
6830.0845,1.5414581e-11,0.006605809
6830.9844,1.5460232e-11,0.0066271187
6831.885,1.5656079e-11,0.006712838
6832.7847,1.5792636e-11,0.0067731747
6833.685,1.577146e-11,0.006765875
6834.586,1.5699983e-11,0.0067369877
6835.486,1.5730653e-11,0.0067519257
6836.386,1.5833614e-11,0.0067979097
6837.286,1.5858414e-11,0.006810349
6838.1865,1.576205e-11,0.0067707486
6839.087,1.5624961e-11,0.0067136292
6839.987,1.5465412e-11,0.0066468236
6840.887,1.5276884e-11,0.006567525
6841.787,1.5089204e-11,0.0064885495
6842.6875,1.4912366e-11,0.0064141946
6843.588,1.4840065e-11,0.006384775
6844.4883,1.4967659e-11,0.006441366
6845.388,1.5238472e-11,0.0065596355
6846.2886,1.5518949e-11,0.0066821286
6847.1885,1.568336e-11,0.006754697
6848.0894,1.5721702e-11,0.0067729913
6848.9893,1.57251e-11,0.006776236
6849.8896,1.5709534e-11,0.0067713084
6850.79,1.5664137e-11,0.0067535155
6851.69,1.5634792e-11,0.0067426357
6852.5903,1.5639882e-11,0.006746603
6853.4907,1.5681526e-11,0.0067663444
6854.3906,1.5733616e-11,0.0067906035
6855.291,1.5630455e-11,0.006747852
6856.191,1.5314444e-11,0.0066131623
6857.092,1.5079627e-11,0.0065134736
6857.9917,1.5126558e-11,0.0065354602
6858.892,1.5257946e-11,0.0065939575
6859.792,1.534265e-11,0.006632305
6860.6924,1.5412645e-11,0.0066643106
6861.593,1.5356891e-11,0.006641946
6862.493,1.5140271e-11,0.0065499754
6863.393,1.5030513e-11,0.0065041976
6864.2935,1.523594e-11,0.006594821
6865.1934,1.557616e-11,0.006743854
6866.094,1.5751277e-11,0.006821462
6866.994,1.5707291e-11,0.006804196
6867.8945,1.5533862e-11,0.006730833
6868.7944,1.527563e-11,0.006620675
6869.695,1.5075172e-11,0.0065355073
6870.595,1.5140635e-11,0.006565609
6871.4956,1.538625e-11,0.006673866
6872.3955,1.547187e-11,0.0067127617
6873.296,1.5336689e-11,0.006655855
6874.196,1.523217e-11,0.0066122264
6875.0967,1.52853e-11,0.0066370303
6875.9966,1.5353838e-11,0.006668534
6876.897,1.534743e-11,0.0066674966
6877.797,1.5366396e-11,0.006677483
6878.6973,1.5488215e-11,0.0067321826
6879.5977,1.5617249e-11,0.0067900466
6880.498,1.563123e-11,0.006797904
6881.398,1.5547685e-11,0.006763339
6882.2983,1.540841e-11,0.0067045093
6883.198,1.521652e-11,0.006622745
6884.099,1.50676e-11,0.0065596467
6884.999,1.5135974e-11,0.0065911356
6885.8994,1.537256e-11,0.0066959113
6886.7993,1.5489767e-11,0.006748728
6887.6997,1.5434914e-11,0.006726587
6888.6,1.5454702e-11,0.0067369714
6889.5005,1.5609231e-11,0.006806112
6890.4004,1.5719231e-11,0.0068558664
6891.301,1.5748809e-11,0.0068705617
6892.2007,1.5790317e-11,0.0068904697
6893.1016,1.5806955e-11,0.006899533
6894.0015,1.573222e-11,0.006868705
6894.902,1.5667035e-11,0.006842033
6895.802,1.5653647e-11,0.0068379696
6896.702,1.558742e-11,0.006810819
6897.6025,1.5488857e-11,0.0067695193
6898.503,1.5503248e-11,0.006777579
6899.403,1.56344e-11,0.0068366975
6900.303,1.5694768e-11,0.0068648867
6901.203,1.5598687e-11,0.0068246406
6902.104,1.55088e-11,0.0067870854
6903.004,1.559208e-11,0.00682531
6903.9043,1.5747174e-11,0.0068950006
6904.804,1.5781399e-11,0.0069117863
6905.7046,1.5689314e-11,0.00687325
6906.605,1.5589365e-11,0.0068312436
6907.5054,1.5584183e-11,0.006830754
6908.4053,1.5689795e-11,0.0068788375
6909.3057,1.5775268e-11,0.0069181137
6910.2056,1.5781099e-11,0.006922473
6911.1064,1.5773365e-11,0.0069208858
6912.0063,1.573491e-11,0.006905811
6912.9067,1.5667379e-11,0.0068779634
6913.8066,1.558815e-11,0.006844965
6914.707,1.5447685e-11,0.0067850505
6915.6074,1.5271555e-11,0.006709437
6916.508,1.5258047e-11,0.006705248
6917.4077,1.537976e-11,0.006760495
6918.308,1.5415481e-11,0.00677796
6919.208,1.539896e-11,0.0067724576
6920.109,1.5465218e-11,0.0068033696
6921.009,1.5598479e-11,0.006863778
6921.909,1.5727551e-11,0.0069223735
6922.809,1.5799057e-11,0.0069556544
6923.7095,1.5792895e-11,0.00695475
6924.61,1.5654415e-11,0.006895561
6925.5103,1.5363853e-11,0.006769332
6926.41,1.5092035e-11,0.006651297
6927.31,1.5018957e-11,0.006620811
6928.2104,1.5183483e-11,0.0066950787
6929.1113,1.5421145e-11,0.0068016443
6930.011,1.5552806e-11,0.006861496
6930.9116,1.5573477e-11,0.0068723997
6931.8115,1.556951e-11,0.0068724332
6932.712,1.5545334e-11,0.0068635456
6933.6123,1.544029e-11,0.006818937
6934.5127,1.529559e-11,0.006756787
6935.4126,1.5290238e-11,0.006756177
6936.313,1.5446491e-11,0.0068269907
6937.213,1.556077e-11,0.006879285
6938.1133,1.5540626e-11,0.0068721627
6939.0137,1.5496583e-11,0.0068544657
6939.9136,1.550953e-11,0.006861971
6940.814,1.5597865e-11,0.0069028446
6941.714,1.5723228e-11,0.006960129
6942.6147,1.5775964e-11,0.0069852853
6943.515,1.5677402e-11,0.0069434457
6944.415,1.5488732e-11,0.0068616625
6945.3154,1.526548e-11,0.0067645134
6946.2153,1.5046044e-11,0.0066690035
6947.116,1.4988167e-11,0.006645074
6948.016,1.5185655e-11,0.006734375
6948.9165,1.5417433e-11,0.0068389336
6949.8164,1.5540472e-11,0.0068952967
6950.7163,1.5615896e-11,0.0069305575
6951.617,1.5574238e-11,0.0069138603
6952.517,1.535453e-11,0.0068180906
6953.4175,1.517182e-11,0.006738705
6954.3174,1.5135755e-11,0.0067244265
6955.218,1.5144871e-11,0.006730219
6956.118,1.5189459e-11,0.006751781
6957.0186,1.53093e-11,0.0068068127
6957.9185,1.5457705e-11,0.006874574
6958.819,1.5541065e-11,0.0069134366
6959.719,1.554826e-11,0.0069184275
6960.6196,1.553794e-11,0.0069156243
6961.5195,1.5525676e-11,0.006911953
6962.42,1.552746e-11,0.0069145346
6963.32,1.5563452e-11,0.0069323545
6964.22,1.5596866e-11,0.0069490345
6965.1206,1.563111e-11,0.006966092
6966.021,1.5616342e-11,0.0069613103
6966.921,1.5482105e-11,0.0069032554
6967.8213,1.5370323e-11,0.006855184
6968.721,1.5476283e-11,0.006904226
6969.622,1.5668371e-11,0.006991727
6970.522,1.5730478e-11,0.007021254
6971.4224,1.565014e-11,0.006987199
6972.3223,1.548313e-11,0.006914421
6973.2227,1.5410262e-11,0.006883657
6974.123,1.5548299e-11,0.0069471104
6975.0234,1.5668878e-11,0.007002794
6975.9233,1.5547676e-11,0.0069504203
6976.8237,1.5311235e-11,0.0068464875
6977.7236,1.5102797e-11,0.006755027
6978.6245,1.483224e-11,0.0066357274
6979.5244,1.4439481e-11,0.006461679
6980.425,1.4204775e-11,0.006358288
6981.3247,1.4439341e-11,0.0064649507
6982.225,1.4933858e-11,0.0066880863
6983.1255,1.5307686e-11,0.0068572713
6984.026,1.5508221e-11,0.0069488953
6984.926,1.5621428e-11,0.007001425
6985.826,1.5668241e-11,0.0070242174
6986.726,1.5644767e-11,0.007015501
6987.627,1.5584414e-11,0.00699024
6988.527,1.5551335e-11,0.0069771986
6989.4272,1.551105e-11,0.006960918
6990.327,1.5393123e-11,0.006909774
6991.2275,1.5279675e-11,0.0068606166
6992.128,1.5332412e-11,0.006886069
6993.0283,1.5525518e-11,0.0069745923
6993.928,1.5669993e-11,0.0070413076
6994.8286,1.5661252e-11,0.007039191
6995.7285,1.5539044e-11,0.00698606
6996.6294,1.5459465e-11,0.0069520734
6997.5293,1.5495036e-11,0.006969862
6998.4297,1.5566165e-11,0.0070036594
6999.3296,1.5562203e-11,0.007003677
7000.23,1.5370382e-11,0.006919129
7001.1304,1.5078203e-11,0.006789348
7002.031,1.4970906e-11,0.006742769
7002.9307,1.5154388e-11,0.006827162
7003.831,1.539676e-11,0.0069381366
7004.731,1.5401439e-11,0.006942028
7005.632,1.5189789e-11,0.00684839
7006.5317,1.501377e-11,0.006770771
7007.432,1.4981898e-11,0.0067581334
7008.332,1.5045042e-11,0.00678836
7009.2324,1.5160763e-11,0.0068423315
7010.133,1.5313839e-11,0.006913194
7011.033,1.5416512e-11,0.0069613317
7011.933,1.5382782e-11,0.0069478834
7012.8335,1.5285129e-11,0.00690555
7013.7334,1.5264106e-11,0.006897822
7014.6343,1.5331845e-11,0.0069302134
7015.534,1.533905e-11,0.00693525
7016.4346,1.5098024e-11,0.006828027
7017.3345,1.4629735e-11,0.0066179414
7018.235,1.43395035e-11,0.0064883167
7019.1353,1.458077e-11,0.0065991785
7020.0356,1.5093232e-11,0.006832868
7020.9355,1.5446627e-11,0.006994646
7021.836,1.5576e-11,0.0070550395
7022.736,1.5584863e-11,0.007060864
7023.6367,1.5433087e-11,0.006993894
7024.5366,1.5098723e-11,0.006844121
7025.437,1.4784016e-11,0.006703186
7026.337,1.4737954e-11,0.0066840127
7027.2373,1.4941114e-11,0.006777887
7028.1377,1.5151307e-11,0.0068750014
7029.038,1.5241499e-11,0.0069176983
7029.938,1.5284768e-11,0.006939114
7030.8384,1.5337495e-11,0.006964835
7031.7383,1.5393143e-11,0.006991894
7032.639,1.539573e-11,0.006994861
7033.539,1.5320696e-11,0.0069625517
7034.4395,1.5251158e-11,0.006932725
7035.3394,1.5235983e-11,0.0069275987
7036.2397,1.5236562e-11,0.006929635
7037.14,1.5313938e-11,0.0069666086
7038.0405,1.5383925e-11,0.007000239
7038.9404,1.5170204e-11,0.006904753
7039.841,1.4804704e-11,0.0067401193
7040.7407,1.4798654e-11,0.0067390874
7041.6416,1.5231004e-11,0.006937748
7042.5415,1.5697138e-11,0.0071519
7043.442,1.5930604e-11,0.0072601275
7044.342,1.594175e-11,0.007267064
7045.242,1.5766641e-11,0.0071890773
7046.1426,1.5484131e-11,0.007062067
7047.043,1.5323225e-11,0.006990467
7047.943,1.5418769e-11,0.0070358505
7048.8433,1.5641733e-11,0.007139416
7049.743,1.5827423e-11,0.0072260164
7050.644,1.5888946e-11,0.0072559593
7051.544,1.5827901e-11,0.0072299265
7052.4443,1.567084e-11,0.0071600117
7053.344,1.535064e-11,0.007015502
7054.2446,1.4890394e-11,0.0068069007
7055.145,1.4551458e-11,0.0066536595
7056.0454,1.4496901e-11,0.0066304044
7056.9453,1.4669755e-11,0.006711174
7057.8457,1.4928671e-11,0.0068313666
7058.7456,1.5116231e-11,0.0069189584
7059.6465,1.5119395e-11,0.0069221733
7060.5464,1.4903663e-11,0.0068251435
7061.447,1.4607994e-11,0.006691448
7062.3467,1.44955055e-11,0.0066416133
7063.2466,1.461524e-11,0.00669818
7064.1475,1.4768426e-11,0.0067701126
7065.0474,1.4896407e-11,0.006830521
7065.9478,1.5034769e-11,0.0068957214
7066.8477,1.5057715e-11,0.0069080056
7067.748,1.4878382e-11,0.0068274727
7068.649,1.4578143e-11,0.0066914023
7069.549,1.4293371e-11,0.0065623624
7070.449,1.4224475e-11,0.0065323943
7071.349,1.4491515e-11,0.0066567236
7072.2495,1.487366e-11,0.006834002
7073.15,1.5063163e-11,0.0069228355
7074.05,1.5068675e-11,0.006927131
7074.95,1.5055188e-11,0.006922693
7075.85,1.5060791e-11,0.0069270316
7076.7505,1.5038875e-11,0.0069187116
7077.651,1.499804e-11,0.006901681
7078.5513,1.4997741e-11,0.0069033
7079.451,1.5056565e-11,0.0069321375
7080.3516,1.5112182e-11,0.0069595156
7081.2515,1.5162456e-11,0.0069844425
7082.1523,1.5246113e-11,0.007024765
7083.0527,1.5251437e-11,0.0070290053
7083.9526,1.5051576e-11,0.006938657
7084.853,1.4661692e-11,0.006760643
7085.753,1.4241377e-11,0.0065684994
7086.6533,1.40671415e-11,0.0064897863
7087.5537,1.4207763e-11,0.0065563256
7088.4536,1.4326157e-11,0.0066126394
7089.354,1.428954e-11,0.0065974137
7090.254,1.425027e-11,0.0065809535
7091.155,1.4218575e-11,0.006567985
7092.0547,1.4177203e-11,0.0065505365
7092.955,1.4206338e-11,0.006565665
7093.855,1.4233526e-11,0.0065799
7094.7554,1.42103525e-11,0.006570854
7095.656,1.4225842e-11,0.0065796874
7096.556,1.42579394e-11,0.0065962058
7097.456,1.4268022e-11,0.0066025443
7098.3564,1.4281421e-11,0.0066104215
7099.2563,1.4332284e-11,0.006635647
7100.157,1.44679095e-11,0.0067001395
7101.057,1.4606755e-11,0.0067661544
7101.9575,1.4625683e-11,0.00677664
7102.8574,1.4542635e-11,0.006739869
7103.758,1.4411389e-11,0.006680736
7104.658,1.4370714e-11,0.0066635683
7105.5586,1.4507268e-11,0.006728593
7106.4585,1.4690566e-11,0.0068153334
7107.359,1.4712636e-11,0.0068273023
7108.259,1.455482e-11,0.0067557795
7109.1597,1.4424657e-11,0.0066970605
7110.0596,1.4447962e-11,0.006709578
7110.96,1.4475877e-11,0.0067242444
7111.86,1.4343196e-11,0.0066642994
7112.7603,1.4150938e-11,0.0065766345
7113.6606,1.4101501e-11,0.006555318
7114.561,1.4228602e-11,0.0066160774
7115.461,1.4383802e-11,0.006689935
7116.3613,1.44665e-11,0.006730101
7117.261,1.45223035e-11,0.0067577707
7118.162,1.455259e-11,0.006773578
7119.062,1.4513195e-11,0.006756951
7119.9624,1.4466424e-11,0.0067368783
7120.8623,1.4444876e-11,0.0067285444
7121.7627,1.4431996e-11,0.0067242454
7122.663,1.4388791e-11,0.0067058103
7123.5635,1.4277573e-11,0.00665566
